单词	翻译	科目	关卡
assemble 	集合，召集；装配	3002	4
assembly 	集合；集会；装配	3002	4
assess 	对(财产等)估价	3002	4
assign 	指派；分配；指定	3002	4
assignment 	任务，指定的作业	3002	4
assist 	援助，帮助；搀扶	3002	4
assistant 	助手，助理；助教	3002	4
associate 	交往 	3002	4
association 	协会，团体；联合	3002	5
assume 	假定；承担；呈现	3002	5
assure 	使确信；向…保证	3002	5
astonish 	使惊讶，使吃惊	3002	5
astronaut 	宇宙航行员，宇航员	3002	5
at 	在…里；在…时	3002	5
athlete 	运动员；田径运动员	3002	5
Atlantic 	大西洋的 	3002	5
atmosphere 	大气；空气；气氛	3002	5
atmospheric 	大气的；大气层的	3002	5
atom 	原子；微粒；微量	3002	5
atomic 	原子的；原子能的	3002	5
attach 	缚，系，贴；附加	3002	5
attain 	达到，获得，完成	3002	5
attempt 	尝试，试图 	3002	5
attend 	出席；照顾，护理	3002	5
attention 	注意，留心；注意力	3002	5
attentive 	注意的；有礼貌的	3002	5
attitude 	态度，看法；姿势	3002	5
attract 	吸引；引起，诱惑	3002	5
attraction 	吸引；吸引力；引力	3002	5
attractive 	有吸引力的	3002	5
attribute 	把…归因于 	3002	5
audience 	听众，观众，读者	3002	5
August 	八月	3002	5
aunt 	伯母，婶母，姑母	3002	5
aural 	耳的，听觉的	3002	5
Australia 	澳大利亚	3002	5
Australian 	澳大利亚的	3002	5
author 	作者，作家	3002	5
authority 	当局，官方；权力	3002	5
auto 	(口语)汽车	3002	5
automatic 	自动的；机械的	3002	5
automation 	自动，自动化	3002	5
automobile 	汽车，机动车	3002	5
autumn 	秋，秋季	3002	5
auxiliary 	辅助的；附属的	3002	5
available 	可利用的；通用的	3002	5
avenue 	林荫道，道路；大街	3002	5
average 	平均数 	3002	5
aviation 	航空，航空学	3002	5
avoid 	避免，躲开；撤消	3002	5
await 	等候，期待	3002	5
awake 	醒着的 	3002	5
award 	奖，奖品；判定	3002	5
aware 	知道的，意识到的	3002	5
away 	离开，远离；…去	3002	5
awful 	令人不愉快的	3002	5
awfully 	令人畏惧的；很	3002	5
awkward 	笨拙的；尴尬的	3002	5
ax 	斧子	3002	5
axis 	轴，轴线；中心线 	3002	5
baby 	婴儿；孩子气的人	3002	5
back 	在后；回原处；回	3002	5
background 	背景，后景，经历	3002	5
backward 	向后的；倒的 	3002	5
bacteria 	细菌	3002	5
bad 	坏的，恶的；严重的	3002	5
badly 	坏，差；严重地	3002	5
badminton 	羽毛球	3002	5
bag 	袋，包，钱包，背包	3002	6
baggage 	行李	3002	6
bake 	烤，烘，焙；烧硬	3002	6
balance 	使平衡；称 	3002	6
ball 	球，球状物；舞会	3002	6
balloon 	气球，玩具气球	3002	6
banana 	香蕉；芭蕉属植物	3002	6
band 	乐队；带；波段	3002	6
bang 	巨响，枪声；猛击	3002	6
bank 	银行；库；岩，堤	3002	6
banner 	旗，旗帜，横幅	3002	6
bar 	酒吧间；条，杆；栅	3002	6
barber 	理发师	3002	6
bare 	赤裸的；仅仅的	3002	6
bargain 	交易 	3002	6
bark 	吠叫声 	3002	6
barn 	谷仓；牲口棚	3002	6
barrel 	桶；圆筒；枪管	3002	6
barrier 	栅栏，屏障；障碍	3002	6
base 	基础，底层；基地	3002	6
basic 	基本的，基础的	3002	6
basically 	基本上	3002	6
basin 	盆，洗脸盆；盆地	3002	6
basis 	基础，根据	3002	6
basket 	篮，篓，筐	3002	6
basketball 	篮球；篮球运动	3002	6
bat 	球拍；短棍；蝙蝠	3002	6
bath 	浴，洗澡；浴缸	3002	6
bathe 	给…洗澡；弄湿	3002	6
bathroom 	浴室；盥洗室	3002	6
battery 	电池；一套，一组	3002	6
battle 	战役；斗争 	3002	6
bay 	湾；山脉中的凹处	3002	6
beach 	海滩，湖滩，河滩	3002	6
beam 	梁；横梁；束，柱	3002	6
bean 	豆，蚕豆	3002	6
bear 	熊；粗鲁的人	3002	6
bear 	容忍；负担；生育	3002	6
beard 	胡须，络腮胡子	3002	6
beast 	兽，野兽；牲畜	3002	6
beat 	打，敲；打败	3002	6
beautiful 	美的，美丽的	3002	6
beauty 	美，美丽；美人	3002	6
because 	由于，因为	3002	6
become 	变成；成为，变得	3002	6
bed 	床，床位；圃；河床	3002	6
bee 	蜂，密蜂；忙碌的人	3002	6
beef 	牛肉；菜牛	3002	6
beer 	啤酒	3002	6
before 	在…以前；向…	3002	6
beg 	乞求；请求	3002	6
beggar 	乞丐，穷人	3002	6
begin 	开始 	3002	6
beginner 	初学者，生手	3002	6
beginning 	开始，开端；起源	3002	6
behalf 	利益，维护，支持	3002	6
behave 	表现，举止；运转	3002	6
behavior 	行为，举止，态度	3002	6
behind 	在…后面	3002	6
being 	存在；生物；生命	3002	6
belief 	信任，相信；信念	3002	7
believe 	相信；认为	3002	7
bell 	钟，铃，门铃；钟声	3002	7
belong 	属于，附属	3002	7
beloved 	为…的爱的 	3002	7
below 	在…下面(以下)	3002	7
belt 	带，腰带；皮带；区	3002	7
bench 	长凳，条凳；工作台	3002	7
bend 	使弯曲 	3002	7
beneath 	在…下方	3002	7
beneficial 	有利的，有益的	3002	7
benefit 	利益；恩惠；津贴	3002	7
berry 	浆果(如草莓等)	3002	7
beside 	在…旁边	3002	7
besides 	而且	3002	7
best 	最好的；最大的	3002	7
betray 	背叛；辜负；泄漏	3002	7
better 	较好的 	3002	7
between 	在…中间	3002	7
beyond 	在…的那边	3002	7
Bible 	基督教《圣经》	3002	7
bicycle 	自行车，脚踏车	3002	7
big 	大的，巨大的	3002	7
bike 	自行车 	3002	7
bill 	账单；招贴；票据	3002	7
billion 	万亿(英)	3002	7
bind 	捆绑；包扎；装钉	3002	7
biology 	生物学；生态学	3002	7
bird 	鸟，禽	3002	7
birth 	分娩，出生；出身	3002	7
birthday 	生日，诞生的日期	3002	7
biscuit 	(英)饼干；(美)软饼	3002	7
bit 	一点，一些，小片	3002	7
bite 	咬，叮，螫；剌穿	3002	7
bitter 	痛苦的；严寒的	3002	7
bitterly 	苦苦地；悲痛地	3002	7
black 	黑色的；黑暗的	3002	7
blackboard 	黑板	3002	7
blade 	刀刃，刀片；叶片	3002	7
blame 	责备，把…归咎于	3002	7
blank 	空白的 	3002	7
blanket 	毛毯，毯子，羊毛毯	3002	7
blast 	爆炸，冲击波 	3002	7
blaze 	火；闪光 	3002	7
bleed 	出血，流血；泌脂	3002	7
bless 	为…祝福	3002	7
blind 	瞎的；盲目的	3002	7
block 	街区 	3002	7
blood 	血，血液；血统	3002	7
bloom 	花；开花，开花期	3002	7
blossom 	花，开花 	3002	7
blow 	吹，吹动；吹响	3002	7
blue 	蓝色的 	3002	7
board 	板 	3002	7
boast 	自夸 	3002	7
boat 	小船，艇；渔船	3002	7
body 	身体；主体；尸体	3002	7
boil 	沸腾；汽化	3002	7
bold 	大胆的；冒失的	3002	7
bolt 	螺栓；插销 	3002	7
bomb 	炸弹 	3002	8
bond 	联结，联系；公债	3002	8
bone 	骨，骨骼	3002	8
book 	书，书籍 	3002	8
boot 	靴子，长统靴	3002	8
booth 	货摊；公用电话亭	3002	8
border 	边，边缘；边界	3002	8
bore 	使厌烦；钻，挖	3002	8
born 	天生的；出生的	3002	8
borrow 	借，借用，借人	3002	8
bosom 	胸，胸部；内心	3002	8
boss 	老板，上司 	3002	8
both 	两者(都)	3002	8
bother 	烦扰，迷惑 	3002	8
bottle 	瓶，酒瓶；一瓶	3002	8
bottom 	底，底部，根基	3002	8
bough 	树枝	3002	8
bounce 	反跳，弹起；跳起	3002	8
bound 	一定的；有义务的	3002	8
boundary 	分界线，办界	3002	8
bow 	弓；蝴蝶结；鞠躬	3002	8
bowl 	碗，钵；碗状物	3002	8
box 	箱，盒；包箱	3002	8
box 	拳击，打拳	3002	8
boy 	男孩，少年；家伙	3002	8
brain 	脑，脑髓；脑力	3002	8
brake 	闸，刹车 	3002	8
branch 	树枝；分部；分科	3002	8
brand 	商品；烙印 	3002	8
brandy 	白兰地酒	3002	8
brass 	黄铜；黄铜器	3002	8
brave 	勇敢的，华丽的	3002	8
bread 	面包；食物，粮食	3002	8
breadth 	宽度，幅度；幅面	3002	8
break 	打破；损坏；破坏	3002	8
breakfast 	早饭，早餐	3002	8
breast 	乳房；胸脯，胸膛	3002	8
breath 	气息，呼吸；气味	3002	8
breathe 	呼吸 	3002	8
breed 	品种 	3002	8
breeze 	微风，和风	3002	8
brick 	砖，砖块；砖状物	3002	8
bridge 	桥，桥梁；桥牌	3002	8
brief 	简短的；短暂的	3002	8
bright 	明亮的；聪明的	3002	8
brighten 	使发光；使快活	3002	8
brilliant 	光辉的；卓越的	3002	8
brim 	边，边缘；帽沿	3002	8
bring 	带来；引出；促使	3002	8
brisk 	活泼的；清新的	3002	8
bristle 	短而硬的毛；鬃毛	3002	8
Britain 	不列颠，英国	3002	8
British 	不列颠的，英联邦的	3002	8
brittle 	脆的；易损坏的	3002	8
broad 	宽的，阔的；广泛的	3002	8
broadcast 	广播，播音	3002	8
broken 	被打碎的，骨折的	3002	8
bronze 	青铜；青铜制品	3002	8
brood 	同窝幼鸟 	3002	8
brook 	小河，溪流	3002	8
broom 	扫帚	3002	9
brother 	兄弟；同事，同胞	3002	9
brow 	额；眉，眉毛	3002	9
brown 	褐色，棕色	3002	9
bruise 	青肿，伤痕；擦伤	3002	9
brush 	刷子，毛刷；画笔	3002	9
brute 	禽兽，畜生	3002	9
bubble 	泡 	3002	9
bucket 	水桶；吊桶；铲斗	3002	9
bud 	芽，萌芽；蓓蕾	3002	9
build 	建筑；建立；创立	3002	9
building 	建筑物，大楼；建筑	3002	9
bulb 	电灯泡；球状物	3002	9
bulk 	物体，容积，大批	3002	9
bull 	公牛；雄的象	3002	9
bullet 	枪弹，子弹，弹丸	3002	9
bunch 	束，球，串；一群	3002	9
bundle 	捆，包，束；包袱	3002	9
burden 	担子，重担；装载量	3002	9
bureau 	局，司，处；社，所	3002	9
burn 	烧，燃烧 	3002	9
burst 	使爆裂 	3002	9
bury 	埋葬，葬；埋藏	3002	9
bus 	公共汽车	3002	9
bush 	灌木，灌木丛，矮树	3002	9
business 	商业，生意；事务	3002	9
busy 	忙的，繁忙的	3002	9
but 	但是，可是	3002	9
butcher 	屠夫；屠杀者	3002	9
butter 	黄油；奶油	3002	9
butterfly 	蝴蝶	3002	9
button 	扣子；按钮 	3002	9
buy 	买，购买 	3002	9
by 	在…旁；被，由 	3002	9
cabbage 	洋白菜，卷心菜	3002	9
cabin 	小屋；船舱，机舱	3002	9
cabinet 	橱，柜；内阁	3002	9
cable 	缆，索；电缆；电报	3002	9
cafe 	咖啡馆；小餐厅	3002	9
cafeteria 	自助食堂	3002	9
cage 	笼；鸟笼，囚笼	3002	9
cake 	饼，糕，蛋糕	3002	9
calculate 	计算；估计；计划	3002	9
calculation 	计算，计算结果	3002	9
calculator 	计算器，计算者	3002	9
calendar 	日历，历书；历法	3002	9
call 	把…叫做；叫，喊	3002	9
calm 	静的，平静的	3002	9
camel 	骆驼	3002	9
camera 	照相机，摄影机	3002	9
camp 	野营，营地，兵营	3002	9
campaign 	战役；运动	3002	9
campus 	校园，学校场地	3002	9
can 	能，会，可能	3002	9
can 	罐头，听头；容器	3002	9
Canada 	加拿大	3002	9
Canadian 	加拿大的	3002	9
canal 	运河；沟渠；管	3002	9
cancel 	取消，撤消；删去	3002	9
cancer 	癌，癌症，肿瘤	3002	9
candidate 	候选人；投考者	3002	10
candle 	蜡烛；烛形物；烛光	3002	10
candy 	糖果；砂糖结晶	3002	10
cannon 	大炮，火炮；榴弹炮	3002	10
canoe 	独木舟，皮艇，划子	3002	10
canteen 	小卖部；临时餐室	3002	10
canvas 	粗帆布；一块油画布	3002	10
cap 	帽子，便帽；帽状物	3002	10
capable 	有能力的，有才能的	3002	10
capacity 	容量；能力；能量	3002	10
capital 	资本，资金；首都	3002	10
captain 	陆军上尉；队长	3002	10
captive 	俘虏，被监禁的人	3002	10
capture 	捕获，俘获；夺得	3002	10
car 	汽车，小汽车，轿车	3002	10
carbon 	碳	3002	10
card 	卡，卡片，名片	3002	10
care 	关心，介意 	3002	10
career 	生涯，职业，经历	3002	10
careful 	仔细的；细致的	3002	10
careless 	粗心的，漫不经心的	3002	10
cargo 	船货，货物	3002	10
carpenter 	木工，木匠	3002	10
carpet 	地毯，毡毯，毛毯	3002	10
carriage 	客车厢；四轮马车	3002	10
carrier 	运输工具；运载工具	3002	10
carrot 	胡罗卜	3002	10
carry 	携带；运载；传送	3002	10
cart 	二轮运货马车	3002	10
carve 	刻，雕刻；切开	3002	10
case 	情况；事实；病例	3002	10
case 	箱(子)，盒(子)，套	3002	10
cash 	现金，现款	3002	10
cassette 	盒式录音带；盒子	3002	10
cast 	投，扔，抛；浇铸	3002	10
castle 	城堡；巨大建筑物	3002	10
casual 	偶然的；随便的	3002	10
cat 	猫，猫科，猫皮	3002	10
catalog 	目录，目录册	3002	10
catch 	捉住；赶上；领会	3002	10
cathedral 	总教堂；大教堂	3002	10
cattle 	牛；牲口，家畜	3002	10
cause 	原因，理由；事业	3002	10
cave 	山洞，洞穴，窑洞	3002	10
ceiling 	天花板，顶蓬	3002	10
celebrate 	庆祝；歌颂，赞美	3002	10
cell 	细胞；小房间	3002	10
cellar 	地窑，地下室	3002	10
cement 	水泥；胶泥 	3002	10
cent 	分；分币；百	3002	10
centigrade 	百分度的	3002	10
centimetre 	公分，厘米	3002	10
central 	中心的；主要的	3002	10
centre 	中心；中枢 	3002	10
century 	世纪，百年	3002	10
ceremony 	典礼，仪式；礼节	3002	10
certain 	确实的；肯定的	3002	10
certainly 	一定，必定；当然	3002	10
certainty 	必然；肯定	3002	10
certificate 	证书，证件，执照	3002	10
chain 	链，链条，项圈	3002	11
chair 	椅子；主席	3002	11
chairman 	主席；议长，会长	3002	11
chalk 	白垩；粉笔	3002	11
challenge 	挑战；要求，需要	3002	11
chamber 	会议室；房间；腔	3002	11
champion 	冠军，得胜者	3002	11
chance 	机会，机遇；可能性	3002	11
change 	改变，变化；零钱	3002	11
channel 	海峡；渠道；频道	3002	11
chapter 	章，回，篇	3002	11
character 	性格；特性；角色	3002	11
characteristic 	特有的 	3002	11
charge 	索价；控告 	3002	11
charity 	施舍；慈善事业	3002	11
charming 	迷人的，可爱的	3002	11
chart 	图，图表；海图	3002	11
chase 	追逐，追赶，追求	3002	11
cheap 	廉价的；劣质的	3002	11
cheat 	骗取；哄 	3002	11
check 	检查；制止 	3002	11
cheek 	面颊，脸蛋	3002	11
cheer 	使振作；欢呼	3002	11
cheerful 	快乐的，愉快的	3002	11
cheese 	乳酪，干酪	3002	11
chemical 	化学的 	3002	11
chemist 	化学家；药剂师	3002	11
chemistry 	化学	3002	11
cheque 	支票	3002	11
cherry 	樱桃；樱桃树	3002	11
chess 	棋；国际象棋	3002	11
chest 	胸腔，胸膛；箱子	3002	11
chew 	咀嚼，嚼碎	3002	11
chicken 	小鸡，小鸟；鸡肉	3002	11
chief 	主要的；首席的	3002	11
child 	小孩，儿童；儿子	3002	11
childhood 	童年，幼年；早期	3002	11
childish 	孩子的；幼稚的	3002	11
chill 	使变冷 	3002	11
chimney 	烟囱，烟筒；玻璃罩	3002	11
chin 	颏，下巴	3002	11
China 	中国	3002	11
china 	瓷器，瓷料	3002	11
Chinese 	中国的 	3002	11
chocolate 	巧克力；巧克力糖	3002	11
choice 	选择，抉择	3002	11
choke 	使窒息；塞满	3002	11
choose 	选择，挑选；情愿	3002	11
chop 	砍，劈；切细	3002	11
Christian 	基督教徒；信徒	3002	11
Christmas 	圣诞节	3002	11
church 	教堂，礼拜堂；教会	3002	11
cigarette 	香烟，纸烟，卷烟	3002	11
cinema 	电影院；电影，影片	3002	11
circle 	圆，圆周；圈子	3002	11
circuit 	电路；环行；巡行	3002	11
circular 	圆的；循环的	3002	11
circulate 	使循环 	3002	11
circumference 	圆周，周长，圆周线	3002	11
circumstance 	情况，条件；境遇	3002	11
citizen 	公民；市民，居民	3002	12
city 	城市，都市	3002	12
civil 	公民的；文职的	3002	12
civilization 	文明，文化；开化	3002	12
civilize 	使文明；教育	3002	12
claim 	声称，主张；索取	3002	12
clap 	拍手 	3002	12
clarify 	澄清，阐明	3002	12
clasp 	扣子，钩子；别针	3002	12
class 	班，班级；阶级	3002	12
classical 	古典的；经典的	3002	12
classification 	分类；分级；分类法	3002	12
classify 	把…分类	3002	12
classmate 	同班同学	3002	12
classroom 	教室，课堂	3002	12
claw 	爪，脚爪，螯	3002	12
clay 	粘土，泥土；肉体	3002	12
clean 	清洁的；纯洁的	3002	12
clear 	清晰的 	3002	12
clearly 	明白地，清晰地	3002	12
clerk 	店员；办事员，职员	3002	12
clever 	聪明的；机敏的	3002	12
cliff 	悬崖，峭壁	3002	12
climate 	气候；风土，地带	3002	12
climb 	攀登，爬 	3002	12
cloak 	斗篷；覆盖(物)	3002	12
clock 	钟，仪表	3002	12
close 	关，闭；结束	3002	12
closely 	紧密地，接近地	3002	12
cloth 	布；衣料；桌布	3002	12
clothe 	给…穿衣服	3002	12
clothes 	衣服，服装；被褥	3002	12
clothing 	衣服，被褥	3002	12
cloud 	云；云状物；阴影	3002	12
cloudy 	多云的；云一般的	3002	12
club 	俱乐部，夜总会	3002	12
clue 	线索，暗示，提示	3002	12
clumsy 	笨拙的；愚笨的	3002	12
coach 	长途公共汽车	3002	12
coal 	煤，煤块	3002	12
coarse 	粗的，粗糙的	3002	12
coast 	海岸，海滨(地区)	3002	12
coat 	外套，上衣；表皮	3002	12
cock 	公鸡；雄禽；旋塞	3002	12
code 	准则；法典；代码	3002	12
coffee 	咖啡，咖啡茶	3002	12
coil 	(一)卷；线圈 	3002	12
coin 	硬币；铸造(硬币)	3002	12
cold 	冷的；冷淡的 	3002	12
collapse 	倒坍；崩溃，瓦解	3002	12
collar 	衣领，项圈	3002	12
colleague 	同事，同僚	3002	12
collect 	收集 	3002	12
collection 	搜集，收集；收藏品	3002	12
collective 	集体的；集合性的	3002	12
college 	学院；大学	3002	12
collision 	碰撞；冲突	3002	12
colonel 	陆军上校；中校	3002	12
colony 	殖民地；侨居地	3002	12
color 	颜色，彩色；颜料	3002	12
column 	柱，支柱，圆柱	3002	13
comb 	梳子 	3002	13
combination 	结合，联合；化合	3002	13
combine 	使结合；兼有	3002	13
come 	来，来到；出现	3002	13
comfort 	舒适；安慰 	3002	13
comfortable 	舒适的，安慰的	3002	13
command 	命令，指挥；控制	3002	13
commander 	司令官，指挥员	3002	13
comment 	评论，意见；注释	3002	13
commerce 	商业，贸易；社交	3002	13
commercial 	商业的；商品化的	3002	13
commission 	委任状；委员会	3002	13
commit 	犯(错误);干(坏事)	3002	13
committee 	委员会；全体委员	3002	13
common 	普通的；共同的	3002	13
commonly 	普通地，一般地	3002	13
communicate 	通讯；传达；传播	3002	13
communication 	通讯；传达；交通	3002	13
communism 	共产主义	3002	13
communist 	共产党员	3002	13
community 	社区；社会；公社	3002	13
companion 	同伴；共事者；伴侣	3002	13
company 	公司，商号；同伴	3002	13
comparative 	比较的，相对的	3002	13
compare 	比较，对照；比作	3002	13
comparison 	比较，对照；比似	3002	13
compass 	罗盘，指南针；圆规	3002	13
compel 	强迫，迫使屈服	3002	13
compete 	比赛；竞争；对抗	3002	13
competent 	有能力的；应该做的	3002	13
competition 	竞争，比赛	3002	13
compile 	编辑，编制，搜集	3002	13
complain 	抱怨，拆苦；控告	3002	13
complaint 	抱怨；怨言；控告	3002	13
complete 	完整的；完成的	3002	13
completely 	十分，完全地	3002	13
